t # 0
v 0 0
v 1 0
v 2 1
v 3 2
v 4 3
v 5 2
v 6 4
v 7 1
v 8 0
v 9 2
v 10 0
v 11 5
v 12 5
v 13 0
v 14 1
v 15 0
v 16 6
v 17 0
v 18 6
v 19 0
v 20 0
v 21 0
v 22 7
v 23 1
v 24 7
v 25 0
v 26 6
v 27 5
v 28 0
v 29 0
v 30 1
v 31 1
v 32 0
v 33 0
v 34 5
v 35 0
v 36 1
v 37 0
v 38 0
v 39 1
v 40 4
v 41 0
v 42 6
v 43 0
v 44 3
v 45 6
v 46 0
v 47 8
v 48 6
v 49 0
v 50 2
v 51 6
v 52 0
v 53 1
v 54 5
v 55 0
v 56 5
v 57 0
v 58 0
v 59 0
v 60 0
v 61 1
v 62 6
v 63 0
v 64 0
v 65 0
v 66 4
v 67 0
v 68 0
v 69 0
v 70 0
v 71 5
v 72 1
v 73 9
v 74 0
v 75 0
v 76 2
v 77 2
v 78 6
v 79 0
v 80 6
v 81 0
v 82 6
v 83 6
v 84 0
v 85 1
v 86 0
v 87 3
v 88 1
v 89 2
v 90 0
v 91 1
v 92 8
v 93 0
v 94 10
v 95 0
v 96 1
v 97 0
v 98 0
v 99 0
v 100 1
v 101 1
v 102 0
v 103 1
v 104 3
v 105 0
v 106 6
v 107 0
v 108 0
v 109 0
v 110 5
v 111 0
v 112 0
v 113 0
v 114 11
v 115 0
v 116 6
v 117 0
v 118 2
v 119 7
v 120 2
v 121 0
v 122 5
v 123 12
v 124 0
v 125 9
v 126 0
v 127 2
v 128 8
v 129 1
v 130 0
v 131 1
v 132 4
v 133 2
v 134 7
v 135 1
v 136 2
v 137 13
v 138 13
v 139 6
v 140 0
v 141 1
v 142 2
v 143 2
v 144 2
v 145 14
v 146 1
v 147 13
v 148 13
v 149 0
v 150 15
v 151 15
v 152 1
v 153 0
v 154 1
v 155 2
v 156 1
v 157 16
v 158 16
v 159 0
v 160 2
v 161 0
v 162 0
v 163 0
v 164 13
v 165 8
v 166 0
v 167 1
v 168 2
v 169 13
v 170 8
v 171 0
v 172 17
v 173 1
v 174 13
v 175 0
v 176 1
v 177 2
v 178 10
v 179 2
v 180 6
v 181 17
v 182 0
v 183 0
v 184 18
v 185 0
v 186 0
v 187 0
v 188 0
v 189 0
v 190 0
v 191 0
v 192 1
v 193 6
v 194 6
v 195 1
v 196 0
v 197 1
v 198 13
v 199 6
v 200 13
v 201 13
v 202 13
v 203 1
v 204 1
v 205 1
v 206 2
v 207 17
v 208 0
v 209 2
v 210 1
v 211 1
v 212 1
v 213 0
v 214 0
v 215 0
v 216 0
v 217 13
v 218 0
v 219 6
v 220 7
v 221 9
v 222 0
v 223 0
v 224 1
v 225 0
v 226 0
v 227 0
v 228 0
v 229 4
v 230 4
v 231 7
v 232 0
v 233 7
v 234 0
v 235 0
v 236 0
v 237 7
v 238 4
v 239 19
v 240 20
v 241 4
v 242 13
v 243 1
v 244 13
v 245 13
v 246 1
v 247 1
v 248 0
v 249 0
v 250 0
v 251 6
v 252 2
v 253 0
v 254 17
v 255 19
v 256 8
v 257 0
v 258 1
v 259 0
v 260 2
v 261 0
v 262 13
v 263 1
v 264 13
v 265 0
v 266 0
v 267 0
v 268 2
v 269 9
v 270 0
v 271 0
v 272 15
v 273 0
v 274 0
v 275 2
v 276 15
v 277 9
v 278 0
v 279 2
e 0 76 0
e 0 145 0
e 0 208 0
e 0 77 0
e 0 131 0
e 0 138 0
e 0 78 0
e 0 113 0
e 1 145 0
e 2 145 0
e 3 139 0
e 3 144 0
e 4 145 0
e 4 187 0
e 4 116 0
e 4 188 0
e 4 115 0
e 4 79 0
e 4 80 0
e 4 81 0
e 4 82 0
e 5 145 0
e 5 173 0
e 5 156 0
e 5 190 0
e 5 191 0
e 6 235 0
