t # 0
v 0 0
v 1 1
v 2 2
v 3 3
v 4 4
v 5 5
v 6 6
v 7 7
v 8 3
v 9 7
v 10 8
v 11 7
v 12 9
v 13 3
v 14 4
v 15 3
v 16 3
v 17 1
v 18 3
v 19 4
v 20 9
v 21 4
v 22 1
v 23 4
v 24 10
v 25 6
v 26 4
v 27 7
v 28 3
v 29 11
v 30 10
v 31 7
v 32 3
v 33 12
v 34 2
v 35 4
v 36 3
v 37 3
v 38 11
v 39 11
v 40 13
v 41 7
v 42 7
v 43 4
v 44 3
v 45 14
v 46 1
v 47 4
v 48 7
v 49 8
v 50 7
v 51 3
v 52 15
v 53 5
v 54 16
v 55 17
v 56 3
v 57 4
v 58 15
v 59 4
v 60 4
v 61 17
v 62 7
v 63 10
v 64 7
v 65 2
v 66 3
v 67 14
v 68 11
v 69 4
v 70 14
v 71 14
v 72 3
v 73 3
v 74 4
v 75 3
v 76 7
v 77 4
v 78 3
v 79 3
v 80 18
v 81 3
v 82 3
v 83 19
v 84 19
v 85 20
v 86 21
v 87 3
v 88 3
v 89 4
v 90 3
v 91 22
v 92 1
v 93 7
v 94 7
v 95 3
v 96 11
v 97 7
v 98 4
v 99 4
v 100 4
v 101 16
v 102 4
v 103 5
v 104 4
v 105 16
v 106 3
v 107 4
v 108 4
v 109 4
v 110 7
v 111 7
v 112 7
v 113 10
v 114 19
v 115 16
v 116 16
v 117 23
v 118 16
v 119 24
v 120 24
v 121 1
v 122 16
v 123 19
v 124 19
v 125 22
v 126 22
v 127 23
e 0 46 0
e 0 53 0
e 0 34 0
e 0 22 0
e 1 56 0
e 1 49 0
e 1 35 0
e 1 36 0
e 1 37 0
e 1 23 0
e 2 24 0
e 2 77 0
e 3 63 0
e 3 125 0
e 3 126 0
e 3 119 0
e 3 120 0
e 3 111 0
e 3 112 0
e 3 25 0
e 4 63 0
e 6 63 0
e 6 74 0
e 6 26 0
e 7 27 0
e 7 65 0
e 7 62 0
e 8 63 0
e 8 98 0
e 8 28 0
e 8 82 0
e 8 44 0
e 9 63 0
e 9 68 0
e 9 85 0
e 9 86 0
e 10 62 0
e 10 52 0
e 10 28 0
e 10 45 0
e 11 46 0
e 11 29 0
e 12 84 0
e 12 67 0
e 12 92 0
e 12 63 0
e 13 63 0
e 13 106 0
e 14 63 0
e 14 66 0
e 14 98 0
e 14 82 0
e 14 59 0
e 14 54 0
e 14 47 0
e 14 30 0
e 15 104 0
e 15 63 0
e 16 63 0
e 16 90 0
e 16 75 0
e 16 114 0
e 17 31 0
e 17 55 0
e 17 63 0
e 18 63 0
e 18 89 0
e 18 32 0
e 18 73 0
e 19 55 0
e 19 48 0
e 19 33 0
e 20 83 0
e 20 67 0
e 20 92 0
e 20 63 0
e 21 63 0
e 22 34 0
e 23 56 0
e 23 49 0
e 23 35 0
e 23 36 0
e 23 37 0
e 24 63 0
e 25 63 0
e 25 38 0
e 25 39 0
e 27 64 0
e 27 40 0
e 27 41 0
e 27 50 0
e 27 65 0
e 27 62 0
e 28 66 0
e 28 63 0
e 28 62 0
e 28 61 0
e 28 96 0
e 28 109 0
e 28 115 0
e 28 52 0
e 28 121 0
e 28 51 0
e 28 57 0
e 28 60 0
e 28 42 0
e 28 72 0
e 28 58 0
e 28 98 0
e 28 43 0
e 28 44 0
e 28 45 0
e 28 82 0
e 29 46 0
e 29 53 0
e 30 63 0
e 30 66 0
e 30 82 0
e 30 59 0
e 30 54 0
e 30 98 0
e 30 47 0
e 31 63 0
e 31 55 0
e 32 70 0
e 32 95 0
e 32 63 0
e 32 89 0
e 32 99 0
e 32 79 0
e 32 73 0
e 33 55 0
e 33 48 0
e 34 50 0
e 35 56 0
e 35 49 0
e 36 56 0
e 36 49 0
e 37 56 0
e 37 49 0
e 40 64 0
e 41 50 0
e 41 64 0
e 42 121 0
e 42 63 0
e 43 51 0
e 43 57 0
e 43 60 0
e 44 63 0
e 44 98 0
e 44 82 0
e 45 62 0
e 45 52 0
e 46 53 0
e 47 63 0
e 47 66 0
e 47 82 0
e 47 59 0
e 47 98 0
e 47 54 0
e 48 55 0
e 49 56 0
e 51 63 0
e 51 114 0
e 51 117 0
e 51 62 0
e 51 109 0
e 51 60 0
e 51 57 0
e 52 62 0
e 52 58 0
e 54 59 0
e 54 82 0
e 54 63 0
e 54 66 0
e 54 98 0
e 57 63 0
e 57 114 0
e 57 117 0
e 57 62 0
e 57 109 0
e 57 60 0
e 58 61 0
e 59 63 0
e 60 63 0
e 60 114 0
e 60 117 0
e 60 62 0
e 60 109 0
e 61 103 0
e 62 63 0
e 62 121 0
e 62 127 0
e 62 75 0
e 62 114 0
e 62 72 0
e 62 109 0
e 62 122 0
e 62 64 0
e 62 65 0
e 63 66 0
e 63 108 0
e 63 67 0
e 63 68 0
e 63 85 0
e 63 89 0
e 63 69 0
e 63 87 0
e 63 99 0
e 63 70 0
e 63 95 0
e 63 96 0
e 63 117 0
e 63 113 0
e 63 109 0
e 63 71 0
e 63 115 0
e 63 88 0
e 63 100 0
e 63 81 0
e 63 97 0
e 63 116 0
