t # 0
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001320 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0002049 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003219 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003268 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003465 Personnel.EndPosition.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003909 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004164 Personnel.StartPosition.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004724 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006075 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006094 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006816 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008007 ArtifactExistence.ManufactureAssemble.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008100 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008845 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008920 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010328 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010737 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010942 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011356 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011724 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012321 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0015161 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0015235 Contact.Contact.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018778 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019108 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019653 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019856 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0022199 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023748 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0026344 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027528 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027929 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027994 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0028996 Personnel.StartPosition.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0029022 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030437 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030446 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031778 Personnel.EndPosition.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032543 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0033135 Contact.Contact.Meet
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0033755 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0034098 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035027 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035539 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035833 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0037358 ArtifactExistence.ManufactureAssemble.Unspecified
v caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0037664 Conflict.Attack.Unspecified
