t # 0
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0002592 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0008666 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0009795 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013171 Movement.Transportation.Evacuation
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013485 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013821 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0014912 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0016067 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0016136 Contact.Contact.Meet
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0016485 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0020036 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0020602 ArtifactExistence.ManufactureAssemble.Unspecified
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0027199 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0035028 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0036563 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0039335 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0040759 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0045212 Contact.Contact.Meet
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0047462 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0047822 Contact.Contact.Meet
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0048544 Movement.Transportation.Evacuation
v caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0048980 Contact.Contact.Correspondence
