t # 0
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0002725 Justice.Sentence.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0004418 Contact.Contact.Meet
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0006155 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0009975 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0011576 Contact.Contact.Correspondence
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0016203 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0017501 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0018766 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0019951 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0020780 GenericCrime.GenericCrime.GenericCrime
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0023001 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0025109 ArtifactExistence.ManufactureAssemble.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0025767 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0026176 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0027612 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0030893 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0031286 Justice.ArrestJailDetain.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0032014 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0035307 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0048085 ArtifactExistence.ManufactureAssemble.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0050556 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0009115 Justice.ArrestJailDetain.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0003029 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0007143 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0008475 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0002478 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000808 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0013296 Contact.Contact.Broadcast
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0040314 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0045308 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0009858 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0036245 Control.ImpedeInterfereWith.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0040938 Contact.Contact.Meet
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0015559 Contact.Contact.Broadcast
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0014219 Contact.Contact.Broadcast
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0048945 Contact.RequestCommand.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0028143 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0013626 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0034593 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0026855 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0017081 ArtifactExistence.DamageDestroyDisableDismantle.Destroy
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0005688 Justice.ArrestJailDetain.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0031472 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0014894 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0008105 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0024968 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0005551 Conflict.Demonstrate.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0027036 Contact.Contact.Correspondence
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0033320 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0022384 Contact.Contact.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0035133 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0004356 Conflict.Demonstrate.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0047261 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0036691 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0010896 Contact.Contact.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0001268 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000160 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0046392 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0028278 Contact.Contact.Meet
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0002336 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0005308 ArtifactExistence.DamageDestroyDisableDismantle.Destroy
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0019383 Contact.Contact.Broadcast
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0002050 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0032050 ArtifactExistence.DamageDestroyDisableDismantle.Destroy
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0021177 ArtifactExistence.DamageDestroyDisableDismantle.Destroy
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0020721 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0014803 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0020048 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0008114 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0039567 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0001945 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0048466 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0039569 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0031047 ArtifactExistence.DamageDestroyDisableDismantle.Damage
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0020180 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0041970 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0013188 Movement.Transportation.Evacuation
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0034727 Movement.Transportation.Evacuation
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0019957 Justice.TrialHearing.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0006701 Justice.ChargeIndict.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0004410 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0032939 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0050587 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0021047 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0021205 Justice.ReleaseParole.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0005077 Justice.ArrestJailDetain.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0017444 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0037466 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0039906 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0006795 Contact.Contact.Broadcast
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0036191 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0024422 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0003075 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0039616 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0044358 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0011432 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0007050 Contact.Contact.Correspondence
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0019061 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0029574 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0049800 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0006672 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0014718 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000681 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0014972 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0035095 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0010004 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0017874 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0027729 Movement.Transportation.Evacuation
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0010034 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0002274 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0036061 Cognitive.IdentifyCategorize.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0003845 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0034039 Medical.Intervention.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0037130 Medical.Intervention.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0007030 Justice.ArrestJailDetain.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0021688 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0021536 Movement.Transportation.Evacuation
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0045465 Movement.Transportation.Evacuation
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0040311 Justice.ReleaseParole.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0028796 Justice.ReleaseParole.Unspecified
v caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0035030 Cognitive.IdentifyCategorize.Unspecified
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0000809 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0069929 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0193879 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0058875 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0196245 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0139181 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0017981 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0002971 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0014842 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0023018 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0001924 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0021422 VEH
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0023802 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0002105 LOC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0061173 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0000080 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0008154 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0224009 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0088127 LOC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0063882 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0046910 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0179946 WEA
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0103837 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0006197 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0124788 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0078320 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0244408 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0229863 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0189205 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0186537 WEA
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0217232 WEA
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0089621 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0205577 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0001236 GPE
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0235866 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0108188 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0078325 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0048896 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0048563 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0004480 LOC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0009233 FAC
