(0, 1, (Life.Die.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 16
(0, 1, (Life.Die.Unspecified, Temporal_Order, Life.Die.Unspecified));(0, 2, (Life.Die.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 11
(0, 1, (Life.Die.Unspecified, Temporal_Order, Life.Die.Unspecified));(1, 2, (Life.Die.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 11
(0, 1, (Life.Die.Unspecified, Temporal_Order, Life.Die.Unspecified));(0, 2, (Life.Die.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 12
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode)); || support = 22
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(0, 2, (Conflict.Attack.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 16
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified)); || support = 21
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 16
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified));(2, 3, (Movement.Transportation.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 13
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 18
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 18
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.Unspecified)); || support = 18
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Movement.Transportation.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Contact.Contact.Meet)); || support = 11
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified)); || support = 22
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Die.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Movement.Transportation.Unspecified)); || support = 16
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 18
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified));(2, 3, (Life.Injure.Unspecified, Temporal_Order, Life.Injure.Unspecified)); || support = 16
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.Unspecified)); || support = 19
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Injure.Unspecified));(0, 3, (Conflict.Attack.Unspecified, Temporal_Order, Contact.Contact.Meet)); || support = 11
(0, 1, (Conflict.Attack.Unspecified, Temporal_Order, Conflict.Attack.DetonateExplode));(1, 2, (Conflict.Attack.DetonateExplode, Temporal_Order, Life.Die.Unspecified)); || support = 20
